0,"b'@UKCowboys24 @seanhannity \xf0\x9f\xa4\xa3\xf0\x9f\x98\x81\xf0\x9f\x98\xb3\xf0\x9f\xa4\xae\xf0\x9f\xa4\xae\xf0\x9f\xa4\xae\xf0\x9f\xa4\xae\nYour opening comments ""the great 45th president that everyone in America and the\xe2\x80\xa6 https://t.co/SnX5GqJkP2'",sci.space
23,b'RT @P8R1OT: Donald Trump showed the world how corrupt our entire government is...',sci.electronics
24,"b'@dubreilloc @seanhannity \xf0\x9f\xa4\xa3\xf0\x9f\x98\x81\xf0\x9f\x98\xb3\xf0\x9f\xa4\xae\xf0\x9f\xa4\xae\xf0\x9f\xa4\xae\xf0\x9f\xa4\xae\nYour opening comments ""the great 45th president that everyone in America and the w\xe2\x80\xa6 https://t.co/c7kJFFQrwR'",sci.electronics
25,b'RT @ErrolWebber: President Trump Slams Biden\xe2\x80\x99s Border Crisis in Interview with Hannity. https://t.co/hjSYzFsXyA',rec.motorcycles
26,"b'RT @CarlZha: This was in 2015, before Trump https://t.co/qDAhZz9t89'",rec.motorcycles
27,"b'RT @Ellis_Crane: Guessing some Trump vulture made a lot of money off this sale at inflated prices, of course. They could have donated the v\xe2\x80\xa6'",sci.space
28,"b'RT @fl85: Trump&amp;apos;s post-D.C. plan takes shape with rollout of America First funding, policy, messaging arms https://t.co/HhKIHawATp'",soc.religion.christian
29,b'RT @SoCalEdgyGal: It was all a gigantic LIE',talk.religion.misc
30,"b""Tucker Carlson Says Maxine Waters 'Guilty' of Greater Incitement of Violence than Donald Trump https://t.co/XWTzdmR33f Clearly true.""",rec.motorcycles
31,"b""@kayleighmcenany This:  500,000+ covid victims and no comment from Trump. He wasn't working either, too fkng busy playing golf. \n\nWow....""",soc.religion.christian
32,"b'RT @tobeequal: I am truly shocked, although I should not be. All the signs were there, from the video of Senator Harris endorsing equity, t\xe2\x80\xa6'",soc.religion.christian
33,"b'@GOPLeader In this video, several Republicans incited violence on January 6\n\nhttps://t.co/5bmT7JRVVa'",soc.religion.christian
34,b'RT @aroseblush: \xf0\x9f\x90\x98 \xf0\x9f\xa4\xa1    Trump and the GOP suffer another humiliating Supreme Court defeat   \xf0\x9f\xa4\xa1\xf0\x9f\x90\x98\n\nhttps://t.co/9U5FIgjenz',soc.religion.christian
35,b'RT @marceelias: The Banality of Evil. https://t.co/YjpXFrBtdJ',rec.motorcycles
36,b'RT @marceelias: The Banality of Evil.',rec.motorcycles
37,b'@juderbug @GrantGrayHill1 @lfishgirl67 @MattWalshBlog Trump has never incited violence?',rec.motorcycles
38,b'@VP Union workers remember on voting day.  Biden adminstration kick you out of work and have had country shutdown f\xe2\x80\xa6 https://t.co/jaIBYn6dJg',soc.religion.christian
39,"b'It is Tuesday April 20, 2021, 02:18:02. Joe Biden has not instituted a national mask mandate as he promised.  In fa\xe2\x80\xa6 https://t.co/r5QHFiZHDK'",talk.religion.misc
40,"b""RT @SethAbramson: 60 MINUTES gave the Oath Keepers time to make their case last night. But here's the truth: on Insurrection Eve\xe2\x80\x94January 5\xe2\x80\x94\xe2\x80\xa6""",rec.motorcycles
41,b'RT @P8R1OT: Donald Trump showed the world how corrupt our entire government is...',sci.electronics
42,b'@lvhothead2483 @newsmax @RichardGrenell You need to get your facts straight. Pres Trump was extremely hard working.',sci.space
43,b'RT @greg_price11: Multiple lies were used as evidence by House Democrats in the Trump impeachment trial https://t.co/zpB6PFaFBV',rec.motorcycles
44,"b'@rahmmagick @lainebee23 @DJBabyJesus @charliekirk11 Well you can find radical leftists on the other end too, fringe\xe2\x80\xa6 https://t.co/aEDYNYbULs'",sci.electronics
45,b'RT @ACTBrigitte: The two \xe2\x80\x98impeachments\xe2\x80\x99 of President Trump were LIES!',soc.religion.christian
46,b'@SaltyCracker9 Here is a crazy idea.... how about Trump runs for governor of NY in 22 then President in 2024!! Get\xe2\x80\xa6 https://t.co/JK6dSW6mS8',sci.electronics
47,b'RT @julie_kelly2: How tragic that Brian Sicknick died at 42. How sad his family was used for political purposes. And how twisted and sicken\xe2\x80\xa6',talk.religion.misc
48,"b'RT @IndivisibleKern: @ProjectLincoln @GOPLeader From prechecked boxes on donation forms to deceptive emails, @GOPLeader is using the same t\xe2\x80\xa6'",sci.electronics
49,b'RT @ProjectLincoln: Trump is bragging about his loving relationship with Putin. What happened to \xe2\x80\x9cAmerica First?\xe2\x80\x9d',rec.motorcycles
50,b'i just had the thought \xe2\x80\x9cdonald trump hasn\xe2\x80\x99t tweeted in awhile\xe2\x80\x9d so I went and looked for his twitter and then rememb\xe2\x80\xa6 https://t.co/yVefzGB6pT',soc.religion.christian
51,b'@CBSNews Trump had already signed off on an agreement \nWhere was the @GOPLeader @GOP',talk.religion.misc
52,"b'RT @PalmerReport: Ron DeSantis might be an even sicker fuck than Donald Trump, and that shouldn\xe2\x80\x99t be possible.'",soc.religion.christian
53,"b'RT @BadBradRSR: The quintessential pig racist fuck!  The very reason I don\xe2\x80\x99t back the blue, but will individual good cops!\n\nPS: Fuck Trump\xe2\x80\xa6'",soc.religion.christian
54,"b'RT @ThrillmongerXXX: \xf0\x9f\xa4\xa4 #ORGASMS \xf0\x9f\xa4\xa4\n\n\xe2\x96\xb6\xef\xb8\x8f https://t.co/zvPUafFd3C\n\nYeah, thats @Opalesexx having srsly powerful orgasms as we fuck to the Biden\xe2\x80\xa6'",soc.religion.christian
55,b'RT @amberashleyj: This is such a poignant example of what a Biden presidency means. Biden has a more diverse cabinet that uses nicer langua\xe2\x80\xa6',rec.motorcycles
56,b'RT @SteveKrak: This blog post and Twitter thread from more than two months ago\xe2\x80\xa6 did not age well.\n\nAnd is a good reminder about always bein\xe2\x80\xa6',soc.religion.christian
57,"b'@MisterCay Assuming hes still alive, every conservative with a brain know hes a leftist troll, i followed him when\xe2\x80\xa6 https://t.co/aB7YE0zERR'",talk.religion.misc
58,b'RT @SocialistMMA: Imagine if Trump said this',rec.motorcycles
59,b'RT @kassiekitson: I watched Trump on Hannity. \nNot impressed. \n\nHis sudden love for vaccines is a deal breaker.',talk.religion.misc
60,"b""RT @atrupar: Trump's comments to Hannity on Kim Jong Un and Vladimir Putin are beyond parody https://t.co/AgsS4FvH4P""",rec.motorcycles
61,b'RT @RudyGiuliani: Maxine Waters did exactly what Donald J. Trump did not do.\n\nBut worse!\n\nIt was a deliberate call for violence and a direc\xe2\x80\xa6',talk.religion.misc
62,"b""@LarryFinesGhost It's always about the lawyers. Don't worry,  when Trump goes to prison,  she will find the next victim.""",soc.religion.christian
63,"b'RT @cmarinucci: Goes without saying that both despots whom Trump defends in this interview -- says he ""liked""  and who ""liked me"" -- have b\xe2\x80\xa6'",talk.religion.misc
64,b'RT @Riddlem85722287: 10/ He raises a good point here. If this were Zuma or Trump there would have been a lot more pressure to unseal. https\xe2\x80\xa6',sci.electronics
65,"b'@JordanSchachtel @AmandaMilius and the narrative that it was an ""armed insurrection"" is also a provable lie. When T\xe2\x80\xa6 https://t.co/UHteWLyf6e'",talk.religion.misc
66,b'I will never miss a chance to hear President Trump speak ; like @seanhannity said when President Trump talks people\xe2\x80\xa6 https://t.co/Nd2G9ZFBUW',rec.motorcycles
67,b'RT @JZarif: Great to be back in Jakarta for talks with Pres @jokowi &amp; FM Marsudi (@Menlu_RI); enhancing bilateral ties coordinating closely\xe2\x80\xa6',sci.space
68,b'@shashj @KingstonAReif The nuclear &amp; political logics of the change are difficult to fathom without more from HMG.\xe2\x80\xa6 https://t.co/FAsEw1rwM3',sci.electronics
69,"b'RT @RetourMarina: Pour Donald Trump, tout ce que Macron touche \xc2\xabdevient de la merde\xc2\xbb. https://t.co/qZo9BNeHw2 !!!'",sci.space
70,"b""RT @horlarjosh: Hello Tweeps\xe2\x99\xa5\xef\xb8\x8f\nHere are some of the commission works I did recently\nI'm open for commissions\nFrame 1:Pencil work-20k\nFrame\xe2\x80\xa6""",sci.space
71,"b'RT @ThePlumLineGS: Let\'s stop saying the 1/6 commission is the victim of ""partisan infighting."" Only one side wants a real accounting. The\xe2\x80\xa6'",talk.religion.misc
72,b'Super... \xf0\x9f\x98\x87https://t.co/jFMiUHEI0M',rec.motorcycles
73,"b'RT @dondelotell12: @GlennaWPLG @WPLGLocal10 ""Doral-based company""--doesn\'t Trump do something in Doral????---they pocketed the $\'s that the\xe2\x80\xa6'",sci.electronics
74,"b""RT @MSNBC: Opinion | @FrankFigliuzzi1: Here's why Trump sycophants in Washington should be nervous after the first Capitol riot guilty plea\xe2\x80\xa6""",sci.electronics
75,b'RT @ACTBrigitte: Word on the street is that President Trump is still working over 80 hours a week.',rec.motorcycles
76,"b'@AnOpenLetter001 Twitter: Anti-Vaxxers the isliye chod diya, Trump supporters the toh kabka ban krdia hota.'",soc.religion.christian
77,b'Joe Biden\xe2\x80\x99s stock market is destroying Trump\xe2\x80\x99s record: Forbes https://t.co/wrFFxkE0TL',soc.religion.christian
78,"b""Where's the investigation by the DOJ into the verbal attacks promoting violence by Lin Wood and many others, includ\xe2\x80\xa6 https://t.co/lEPv0FToQG""",sci.electronics
79,"b'RT @rholftroy: It\'s now official.  There\'s no way to connect the death of a Capitol Cop to ""violent pro-Trump insurrectionists"" on Jan.6.\xe2\x80\xa6'",talk.religion.misc
80,b'RT @robbystarbuck: BREAKING: Capitol Police Officer Brian Sicknick died the day AFTER Jan. 6th of natural causes due to TWO strokes. The me\xe2\x80\xa6',talk.religion.misc
81,"b'RT @Maria_kitaa1: Form leo ni kubuy credo via Mpesa chap chap, paybill ni 990960 966 AC no. Your phone number.\xf0\x9f\x92\xaf \n\nKCSE Nairobi CBD Safarico\xe2\x80\xa6'",sci.space
82,"b""@thelegohansolo Everything you could've picked you chose that he supported trump???""",soc.religion.christian
83,b'#America and allies have to leave sometime. #Afghanistan has to heal.',talk.religion.misc
84,"b""RT @horlarjosh: Hello Tweeps\xe2\x99\xa5\xef\xb8\x8f\nHere are some of the commission works I did recently\nI'm open for commissions\nFrame 1:Pencil work-20k\nFrame\xe2\x80\xa6""",sci.space
85,b'Former President Donald Trump was lying again on LYING with ...Hannity  ..#Hannity',soc.religion.christian
86,b'RT @TrishForTrump: I\xe2\x80\x99m voting Trump in 2024 who\xe2\x80\x99s with me? \xf0\x9f\x87\xba\xf0\x9f\x87\xb8',rec.motorcycles
87,b'RT @RanMann2: Trumpeters have always lived in denial. They can\xe2\x80\x99t even accept that their golden calf lost the elections much less that his c\xe2\x80\xa6',talk.religion.misc
88,b'RT @ACTBrigitte: Everything President Trump warned us would happen if Joe Biden became President has happened.',rec.motorcycles
89,b'RT @mshalk: @The_Rad_Left These Trump ldiots still acting like he\xe2\x80\x99s the Beatles in 1964. \xf0\x9f\xa4\xaa https://t.co/NRrpPn8Rt4',soc.religion.christian
90,"b'RT @BuzzPatterson: So, the only person actually killed at the Capitol on January 6th was a Trump supporter, Ashli Babbitt.'",rec.motorcycles
91,"b'RT @Viczuri: US Army, act\xc3\xbaa en nombre de la Republica de EE.UU. bajo el mando del Gral. Flynn, que trabaja en consulta diaria con el Presid\xe2\x80\xa6'",sci.electronics
92,"b'RT @TrumpFrance: \xc3\x89tats-Unis : film\xc3\xa9 en cam\xc3\xa9ra cach\xc3\xa9, un directeur de CNN avoue que la cha\xc3\xaene fait d\xc3\xa9lib\xc3\xa9r\xc3\xa9ment de la propagande anti-Trump\xe2\x80\xa6'",sci.space
93,"b'RT @willchamberlain: Trump told his supporters to ""peacefully make their voices heard"" and was impeached for inciting a riot\n\nMaxine Waters\xe2\x80\xa6'",rec.motorcycles
94,b'RT @bryanbehar: Donald Trump gave his first major interview since leaving office and... nobody cares. \n\nTrump= finished.',talk.religion.misc
95,b'One can tell from the names in your Tweet that the Scottish owe us reparations big-time.',sci.electronics
96,"b""RT @horlarjosh: Hello Tweeps\xe2\x99\xa5\xef\xb8\x8f\nHere are some of the commission works I did recently\nI'm open for commissions\nFrame 1:Pencil work-20k\nFrame\xe2\x80\xa6""",sci.space
97,"b'RT @TeaPainUSA: Scratch a traitor, find a coward.\n\nhttps://t.co/4l4xF0b1rZ'",sci.electronics
98,"b'For all your computers &amp; accessories solutions,like &amp; follow GIIC Enterprises on fb &amp; https://t.co/XYIp7MJSbW.\xe2\x80\xa6 https://t.co/0Do3IqSCS6'",sci.space
99,b'How everyone slated trump and mocked him..... Americans know they have been sold a DUD with Sleepy Joe   .........D\xe2\x80\xa6 https://t.co/AxaRfMAUeK',soc.religion.christian
100,"b'RT @Maria_kitaa1: Form leo ni kubuy credo via Mpesa chap chap, paybill ni 990960 966 AC no. Your phone number.\xf0\x9f\x92\xaf \n\nKCSE Nairobi CBD Safarico\xe2\x80\xa6'",sci.space
101,b'3) in a DICTATORSHIP under Trump and @GOP Rule. The @GOP showed the world they wanted to overthrow our AMERICAN FOR\xe2\x80\xa6 https://t.co/m8nczZ9O5y',rec.motorcycles
102,"b'RT @BadBradRSR: The quintessential pig racist fuck!  The very reason I don\xe2\x80\x99t back the blue, but will individual good cops!\n\nPS: Fuck Trump\xe2\x80\xa6'",soc.religion.christian
103,b'RT @RudyGiuliani: Maxine Waters did exactly what Donald J. Trump did not do.\n\nBut worse!\n\nIt was a deliberate call for violence and a direc\xe2\x80\xa6',talk.religion.misc
104,"b'RT @ThePlumLineGS: Let\'s stop saying the 1/6 commission is the victim of ""partisan infighting."" Only one side wants a real accounting. The\xe2\x80\xa6'",talk.religion.misc
105,"b""RT @mehdirhasan: The 'MAGA agenda' that lost the GOP the House in 2018 and the Senate and White House in 2020? That 'MAGA agenda? Gotcha.""",rec.motorcycles
106,b'Bernie stumped his brains out for her. Went everywhere she refused to go. Made solid arguments against Trump and sh\xe2\x80\xa6 https://t.co/5mhmQNzhv4',sci.electronics
107,"b""@newsmax Who are you kidding?, if Trump had it right, this crap at the boarder wouldn't be happening.""",soc.religion.christian
108,b'RT @RudyGiuliani: Maxine Waters did exactly what Donald J. Trump did not do.\n\nBut worse!\n\nIt was a deliberate call for violence and a direc\xe2\x80\xa6',talk.religion.misc
109,"b'RT @Roshan_Rinaldi: Trump was the only President since Herbert Hoover and the Depression,... to preside over a net LOSS of American jobs. h\xe2\x80\xa6'",soc.religion.christian
110,"b""RT @pengers1999: Trump assesses Biden's first months in Hannity interview\n\nhttps://t.co/oRs8G1Su0u""",sci.electronics
111,"b'RT @NicolasPichot6: \xf0\x9f\x94\xb4Interview de Trump sur Fox News par Sean Hannity (Partie 1)\n""Nous devrions travailler avec la Russie plut\xc3\xb4t que de la\xe2\x80\xa6'",sci.space
112,"b'RT @dcexaminer: Trump suggest that Biden doesn\'t know what\'s going on and that there\'s a ""cabal"" telling him what to do. https://t.co/wiW3J\xe2\x80\xa6'",rec.motorcycles
113,"b'Os EUA \xc3\xa9 produtor, se n\xc3\xa3o tivesse seria uma vergonha. Ali\xc3\xa1s, o Brasil em n\xc3\xbameros de aplica\xc3\xa7\xc3\xa3o s\xc3\xb3 perde para pa\xc3\xadses\xe2\x80\xa6 https://t.co/h23RxHkJCJ'",sci.space
114,"b'RT @BuzzPatterson: So, the only person actually killed at the Capitol on January 6th was a Trump supporter, Ashli Babbitt.'",rec.motorcycles
115,"b'RT @feloneouscat: Odd that she casts Trump\xe2\x80\x99s shadow...\n\nJustice Amy Coney Barrett Pockets Massive $2M Advance for New Book, Says Report htt\xe2\x80\xa6'",rec.motorcycles
116,"b'RT @mkraju: \xe2\x80\x9cI liked him, he liked me,\xe2\x80\x9d Trump tells Hannity of Putin'",talk.religion.misc
117,b'@elonmusk @Amart15416132 @WSJ This post is full of Trump.',rec.motorcycles
118,"b'RT @Maria_kitaa1: Form leo ni kubuy credo via Mpesa chap chap, paybill ni 990960 966 AC no. Your phone number.\xf0\x9f\x92\xaf \n\nKCSE Nairobi CBD Safarico\xe2\x80\xa6'",sci.space
119,b'OFFER!!!\nWhite Plain Comforters \n1 Comforter 1 Bedsheet 2 pillow cases\n4by6  2400\n5by6  2600\n6by6  2800\n7by8  3500\xe2\x80\xa6 https://t.co/hyN8pX0F3R',rec.motorcycles
120,"b'https://t.co/hAZhetiJLN ""A cop was charged with manslaughter for accidentally shooting a man.  But in the meantime,\xe2\x80\xa6 https://t.co/FdrovHxnMm'",soc.religion.christian
121,"b'RT @rosamariaartal: ""Podr\xc3\xada disparar a gente en la Quinta Avenida y me votar\xc3\xadan igual"". 24 de enero de 2016. Precandidato Donald Trump, ent\xe2\x80\xa6'",sci.space
122,"b'RT @BuzzPatterson: So, the only person actually killed at the Capitol on January 6th was a Trump supporter, Ashli Babbitt.'",rec.motorcycles
123,"b'RT @SKYRIDER4538: Ms. Circle Back @jrpsaki, \ncan you circle back with us and let us know why America is being destroyed by criminal rioters\xe2\x80\xa6'",talk.religion.misc
124,b'RT @EllenBarkin: Power walk',soc.religion.christian
125,"b'RT @robreiner: President Biden\xe2\x80\x99s challenges are epic. Infrastructure, climate change, immigration, criminal justice, gun safety, voting rig\xe2\x80\xa6'",talk.religion.misc
126,"b'RT @PalmerReport: Ron DeSantis might be an even sicker fuck than Donald Trump, and that shouldn\xe2\x80\x99t be possible.'",soc.religion.christian
127,b'RT @Gesara_News: https://t.co/9wSJgeMrcd',rec.motorcycles
128,b'RT @HarborMom: Is it just me or does tRUMP look 10 years older than he did a year ago?? Or is he just missing the glam squad??\xf0\x9f\xa7\x90\xf0\x9f\x98\x86 https://t.\xe2\x80\xa6',sci.electronics
129,b'RT @Meidas_ZobethC: @sftballwife @GlennaWPLG @WPLGLocal10 @maddow @MaddowBlog I bet their names rhyme with Trump &amp; DeSantis.',sci.space
130,b'RT @MichaelFranzese: The billion dollar question... Did Donald Trump have ties to the mob? \nWatch here:\nhttps://t.co/ZNr2kJqN8M',sci.electronics
131,"b""RT @atrupar: Trump's comments to Hannity on Kim Jong Un and Vladimir Putin are beyond parody https://t.co/AgsS4FvH4P""",rec.motorcycles
132,b'@KymC1019 Right after Trump and his WT thugs pay to rebuild the Capitol.',talk.religion.misc
133,b'@malcolmsboy @piyushmittal How is trump racist? He got more black vote than Obama seems like your own kind does not agree with you',rec.motorcycles
134,b'RT @TotalWorld1: \xe3\x83\x88\xe3\x83\xa9\xe3\x83\xb3\xe3\x83\x97\xe6\x94\xaf\xe6\x8c\x81\xe8\x80\x85\xe3\x80\x81\xe3\x83\x95\xe3\x83\xad\xe3\x83\xaa\xe3\x83\x80\xe5\xb7\x9e\xe3\x83\x87\xe3\x82\xa3\xe3\x82\xb5\xe3\x83\xb3\xe3\x83\x86\xe3\x82\xa3\xe3\x82\xb9\xe7\x9f\xa5\xe4\xba\x8b\xe3\x80\x81\xe3\x82\xa2\xe3\x83\xb3\xe3\x83\x86\xe3\x82\xa3\xe3\x83\x95\xe3\x82\xa1\xe3\x82\x84BLM\xe3\x81\xae\xe6\x9a\xb4\xe5\x8a\x9b\xe7\x9a\x84\xe6\x8a\x97\xe8\xad\xb0\xe6\xb4\xbb\xe5\x8b\x95\xe3\x82\x92\xe5\x87\xa6\xe7\xbd\xb0\xe3\x81\x99\xe3\x82\x8b\xe3\x80\x8c\xe5\x8f\x8d\xe6\x9a\xb4\xe5\x8b\x95\xe6\xb3\x95\xe6\xa1\x88\xe3\x80\x8d\xe3\x81\xab\xe7\xbd\xb2\xe5\x90\x8d https://t.co/Gz2X8sygul',rec.motorcycles
135,"b""RT @baileyjer: He's smart to say it, if for no other purpose than to explode leftist heads. Keep 'em jittery! ]\xf0\x9f\x91\x89\xf0\x9f\x8f\xbb  ICYMI: Trump Tells Hanni\xe2\x80\xa6""",soc.religion.christian
136,b'Easy and fast way to recharge\n\xe2\x97\x8fGo to lipa na mpesa\n\xe2\x97\x8fPaybill 990960\n\xe2\x97\x8fAccount(phone no)\n#TuesdayAirtime \n\nThika super\xe2\x80\xa6 https://t.co/akDBY6udRJ',sci.space
137,b'Every time you think the Biden administration cannot get worse; it does.',sci.space
138,"b'RT @PalmerReport: Trump is still vaguely pretending he\xe2\x80\x99s somehow magically going to be a viable candidate in 2024, and the media is eagerly\xe2\x80\xa6'",talk.religion.misc
139,b'RT @ProjectLincoln: Trump is bragging about his loving relationship with Putin. What happened to \xe2\x80\x9cAmerica First?\xe2\x80\x9d',rec.motorcycles
140,"b'@GOPLeader Hey Kev, you are one fucked up dude man!  Your majesty Trump incited an insurrection, and you and your buddies did what?'",soc.religion.christian
141,b'RT @KaitMarieox: So let me get this straight. Trump saying to march peacefully and patriotically = inciting a riot. But Maxine Waters sayin\xe2\x80\xa6',soc.religion.christian
142,b'RT @mose_louis: Robisearch the best ICT company.\n\nKCSE Uhuru Park Safaricom Nairobi CBD Trump KCPE #AvoidThosePeople Mpesa #WhatNextForKeny\xe2\x80\xa6',soc.religion.christian
143,b'RT @JudicialWatch: Judicial Watch released a transcript of the March 24 argument before Court of Appeals for DC Circuit challenging a lower\xe2\x80\xa6',soc.religion.christian
144,"b""RT @JasonMillerinDC: Trump to Hannity: GOP must run on 'MAGA' agenda if they want to retake Congress in 2022 https://t.co/xYPKhFc10U""",rec.motorcycles
145,"b'RT @joshtpm: There\'s now a Brian Sicknick ""truth movement"" on the right, which suggests Sicknick either died of natural causes or was murde\xe2\x80\xa6'",rec.motorcycles
146,b'@GrannyPooop @LongLostTJ @overtimeja @TrnceMannBurner -biggest trump fan',soc.religion.christian
147,b'RT @BillKristol: This isn\xe2\x80\x99t a president being politic or diplomatic or clever. This is private citizen Donald Trump telling us the truth. A\xe2\x80\xa6',sci.electronics
148,"b'RT @RachelBitecofer: Goebbels would be so proud of @OANN\n\n ""We\'re not Nazis,"" one producer told me. ""Just, like, everyday people."" https://\xe2\x80\xa6'",talk.religion.misc
149,"b""@Wtfigoh2021 @IreneOster IKR. I'll be so stoked if Trump runs again. I'm such a major fan of him. I watched ever ra\xe2\x80\xa6 https://t.co/myR1d7fcEA""",sci.space
150,"b""RT @horlarjosh: Hello Tweeps\xe2\x99\xa5\xef\xb8\x8f\nHere are some of the commission works I did recently\nI'm open for commissions\nFrame 1:Pencil work-20k\nFrame\xe2\x80\xa6""",sci.space
151,b'RT @DanielPantss: Trump says \xe2\x80\x9cno sitting President has gotten the amount of votes that he did\xe2\x80\x9d. Lol:  \n\n#Hannity https://t.co/vnx5ppln3y',sci.electronics
152,"b""RT @SeattleIndpdnt: I don't remember our military tweeting such grim things during 4 years of Trump.  For those that are unfamiliar, STRATC\xe2\x80\xa6""",sci.electronics
153,"b'@w_terrence Trump should have gotten rid of the emergency BS, he put in place. I miss spoke earlier.'",soc.religion.christian
154,b'RT @SocialistMMA: Imagine if Trump said this',rec.motorcycles
155,b'@HoratioSkald Losing my virginity under Trump was much more enjoyable than I imagine it would have been to literall\xe2\x80\xa6 https://t.co/dvv8UOyL3c',sci.electronics
156,b'@D__hop @ColinWi52255500 @LDNMFS @DonaldJTrumpJr Thank you Trump and his people to the FDA to get what the World needed a fast Track what ??',soc.religion.christian
157,"b'RT @PalmerReport: Trump is still vaguely pretending he\xe2\x80\x99s somehow magically going to be a viable candidate in 2024, and the media is eagerly\xe2\x80\xa6'",talk.religion.misc
158,"b'RT @BuzzPatterson: So, the only person actually killed at the Capitol on January 6th was a Trump supporter, Ashli Babbitt.'",rec.motorcycles
159,"b'RT @Roshan_Rinaldi: Roosevelt, Truman, Eisenhower, Kennedy, Johnson, Nixon, Ford, Carter, Reagan, Bush Sr., Clinton, W. Bush Jr., and Obama\xe2\x80\xa6'",rec.motorcycles
160,"b'@thenailpolisher Blue states are only blue in the cities. As soon as you hit rural/lower incomes, the trump signs start flyin.'",soc.religion.christian
161,"b'RT @rosamariaartal: ""Podr\xc3\xada disparar a gente en la Quinta Avenida y me votar\xc3\xadan igual"". 24 de enero de 2016. Precandidato Donald Trump, ent\xe2\x80\xa6'",sci.space
